Comment,Segments,NoStopPunct,Bigrams,Unigrams,Forum
應該站照封。罷工照炒。請外援,應該 站照 封 。 罷工 照炒 。 請 外援,站照 封 罷工 照炒 請 外援,應該 該站 站照 照封 封。 。罷 罷工 工照 照炒 炒。 。請 請外 外援,應 該 站 照 封 。 罷 工 照 炒 。 請 外 援,0
"淨係想香港金融市場，同埋大陸武漢肺炎攬炒！
咁嗰啲係美國上緊試嘅國企，想搬嚟香港上市吸水就難上加難！大陸仲會唔會夠美金用呢？
林鄭絕對係共產黨崩潰嘅導火線！","淨係 想 香港 金融市場 ， 同埋 大陸 武漢 肺炎 攬 炒 ！ 
 咁 嗰啲 係 美國 上緊 試 嘅 國企 ， 想 搬 嚟 香港 上市 吸水 就 難上加難 ！ 大陸 仲會 唔會 夠 美金 用 呢 ？ 
 林鄭 絕對 係 共產黨 崩潰 嘅 導火線 ！",淨係 香港 金融市場 大陸 武漢 肺炎 攬 炒 美國 上緊 試 國企 搬 嚟 香港 上市 吸水 難上加難 大陸 仲會 唔會 夠 美金 用 林鄭 絕對 共產黨 崩潰 導火線,"淨係 係想 想香 香港 港金 金融 融市 市場 場， ，同 同埋 埋大 大陸 陸武 武漢 漢肺 肺炎 炎攬 攬炒 炒！ ！
 
咁 咁嗰 嗰啲 啲係 係美 美國 國上 上緊 緊試 試嘅 嘅國 國企 企， ，想 想搬 搬嚟 嚟香 香港 港上 上市 市吸 吸水 水就 就難 難上 上加 加難 難！ ！大 大陸 陸仲 仲會 會唔 唔會 會夠 夠美 美金 金用 用呢 呢？ ？
 
林 林鄭 鄭絕 絕對 對係 係共 共產 產黨 黨崩 崩潰 潰嘅 嘅導 導火 火線 線！","淨 係 想 香 港 金 融 市 場 ， 同 埋 大 陸 武 漢 肺 炎 攬 炒 ！ 
 咁 嗰 啲 係 美 國 上 緊 試 嘅 國 企 ， 想 搬 嚟 香 港 上 市 吸 水 就 難 上 加 難 ！ 大 陸 仲 會 唔 會 夠 美 金 用 呢 ？ 
 林 鄭 絕 對 係 共 產 黨 崩 潰 嘅 導 火 線 ！",1
封站封足兩日，中環第二朝就開得返，發生咩事自己諗,封站 封足 兩日 ， 中環 第二 朝 就 開得 返 ， 發生 咩 事 自己 諗,封站 封足 兩日 中環 第二 朝 開得 發生 事,封站 站封 封足 足兩 兩日 日， ，中 中環 環第 第二 二朝 朝就 就開 開得 得返 返， ，發 發生 生咩 咩事 事自 自己 己諗,封 站 封 足 兩 日 ， 中 環 第 二 朝 就 開 得 返 ， 發 生 咩 事 自 己 諗,0
整返場香港六四,整返場 香港 六 四,整返場 香港 六 四,整返 返場 場香 香港 港六 六四,整 返 場 香 港 六 四,1
鬼鬼地 no joke,鬼鬼 地   no   joke,鬼鬼 地 no joke,鬼鬼 鬼地 地   n no o   j jo ok ke,鬼 鬼 地   n o   j o k e,1
"己撤
五大訴求 缺一不可","己 撤 
 五大 訴求   缺一不可",己 撤 五大 訴求 缺一不可,"己撤 撤
 
五 五大 大訴 訴求 求   缺 缺一 一不 不可","己 撤 
 五 大 訴 求   缺 一 不 可",1
"呀蛇你又知好多警察子女?
認識留學生不下數百個冇一個係警察子女","呀 蛇 你 又 知 好多 警察 子女 ? 
 認識 留學生 不下 數百個 冇 一個 係 警察 子女",蛇 好多 警察 子女 認識 留學生 不下 數百個 一個 警察 子女,"呀蛇 蛇你 你又 又知 知好 好多 多警 警察 察子 子女 女? ?
 
認 認識 識留 留學 學生 生不 不下 下數 數百 百個 個冇 冇一 一個 個係 係警 警察 察子 子女","呀 蛇 你 又 知 好 多 警 察 子 女 ? 
 認 識 留 學 生 不 下 數 百 個 冇 一 個 係 警 察 子 女",1
做乜干預英國內政,做乜 干預 英國 內政,做乜 干預 英國 內政,做乜 乜干 干預 預英 英國 國內 內政,做 乜 干 預 英 國 內 政,1
"太子站冇死人
油麻地唔見月餅要ck cctv","太子 站 冇 死人 
 油麻 地 唔見 月餅 要 ck   cctv",太子 站 死人 油麻 地 唔見 月餅 ck cctv,"太子 子站 站冇 冇死 死人 人
 
油 油麻 麻地 地唔 唔見 見月 月餅 餅要 要c ck k   c cc ct tv","太 子 站 冇 死 人 
 油 麻 地 唔 見 月 餅 要 c k   c c t v",1
"777話: 加吓""屈你唔起呀?""   ","777 話 :   加吓 "" 屈 你 唔 起 呀 ? ""      ",777 加吓 屈 起,"77 77 7話 話: :   加 加吓 吓"" ""屈 屈你 你唔 唔起 起呀 呀? ?"" ""       ","7 7 7 話 :   加 吓 "" 屈 你 唔 起 呀 ? ""      ",0
說好的不割蓆呢,說好 的 不 割 蓆 呢,說好 割 蓆,說好 好的 的不 不割 割蓆 蓆呢,說 好 的 不 割 蓆 呢,1
唔係下台，係要殺暴徒儆白,唔係 下台 ， 係 要 殺 暴徒 儆 白,下台 殺 暴徒 儆 白,唔係 係下 下台 台， ，係 係要 要殺 殺暴 暴徒 徒儆 儆白,唔 係 下 台 ， 係 要 殺 暴 徒 儆 白,0
"你地當全香港都係連登仔咩
事實係騎劫
冇得迫其他人接受","你 地 當全 香港 都 係 連登仔 咩 
 事實 係 騎劫 
 冇得 迫 其他人 接受",地 當全 香港 連登仔 事實 騎劫 冇得 迫 其他人 接受,"你地 地當 當全 全香 香港 港都 都係 係連 連登 登仔 仔咩 咩
 
事 事實 實係 係騎 騎劫 劫
 
冇 冇得 得迫 迫其 其他 他人 人接 接受","你 地 當 全 香 港 都 係 連 登 仔 咩 
 事 實 係 騎 劫 
 冇 得 迫 其 他 人 接 受",1
連登網路黑社會上商台洗版啦！,連登 網路 黑社會 上 商台 洗版 啦 ！,連登 網路 黑社會 上 商台 洗版 啦,連登 登網 網路 路黑 黑社 社會 會上 上商 商台 台洗 洗版 版啦 啦！,連 登 網 路 黑 社 會 上 商 台 洗 版 啦 ！,1
同疫區爭口罩呢單已經可以上微博同國際戰線,同 疫區 爭 口罩 呢 單 已經 可 以上 微博同 國際 戰線,疫區 爭 口罩 單 可 以上 微博同 國際 戰線,同疫 疫區 區爭 爭口 口罩 罩呢 呢單 單已 已經 經可 可以 以上 上微 微博 博同 同國 國際 際戰 戰線,同 疫 區 爭 口 罩 呢 單 已 經 可 以 上 微 博 同 國 際 戰 線,1
"係你偷換概念
被控嘅示威者可唔可以同法官講淫鄭唔修例就乜事都冇發生？","係 你 偷換概念 
 被控 嘅 示威者 可 唔 可以 同 法官 講淫 鄭 唔 修例 就 乜 事 都 冇 發生 ？",偷換概念 被控 示威者 可 法官 講淫 鄭 修例 事 發生,"係你 你偷 偷換 換概 概念 念
 
被 被控 控嘅 嘅示 示威 威者 者可 可唔 唔可 可以 以同 同法 法官 官講 講淫 淫鄭 鄭唔 唔修 修例 例就 就乜 乜事 事都 都冇 冇發 發生 生？","係 你 偷 換 概 念 
 被 控 嘅 示 威 者 可 唔 可 以 同 法 官 講 淫 鄭 唔 修 例 就 乜 事 都 冇 發 生 ？",0
"唉,証明中國人的漢奸DNA永遠唔會消除.....","唉 , 証 明 中國 人 的 漢奸 DNA 永遠 唔會 消除 .....",唉 証 明 中國 人 漢奸 DNA 永遠 唔會 消除 .....,"唉, ,証 証明 明中 中國 國人 人的 的漢 漢奸 奸D DN NA A永 永遠 遠唔 唔會 會消 消除 除. .. .. .. ..","唉 , 証 明 中 國 人 的 漢 奸 D N A 永 遠 唔 會 消 除 . . . . .",0
"雞眼睇人
咪人人係雞囉","雞眼 睇 人 
 咪 人人 係 雞 囉",雞眼 人 人人 雞 囉,"雞眼 眼睇 睇人 人
 
咪 咪人 人人 人係 係雞 雞囉","雞 眼 睇 人 
 咪 人 人 係 雞 囉",1
不如打多Ｄ飛機話　光復香港　先啦,不如 打多 Ｄ 飛機 話 　 光復 香港 　 先 啦,打多 Ｄ 飛機 　 光復 香港 　 先 啦,不如 如打 打多 多Ｄ Ｄ飛 飛機 機話 話　 　光 光復 復香 香港 港　 　先 先啦,不 如 打 多 Ｄ 飛 機 話 　 光 復 香 港 　 先 啦,0
"冷處理
對同路人寬容","冷處理 
 對 同路人 寬容",冷處理 對 同路人 寬容,"冷處 處理 理
 
對 對同 同路 路人 人寬 寬容","冷 處 理 
 對 同 路 人 寬 容",1
好呀！我去投泛民一票，向制度暴力說不。,好呀 ！ 我 去 投泛民 一票 ， 向 制度 暴力 說 不 。,好呀 投泛民 一票 向 制度 暴力,好呀 呀！ ！我 我去 去投 投泛 泛民 民一 一票 票， ，向 向制 制度 度暴 暴力 力說 說不 不。,好 呀 ！ 我 去 投 泛 民 一 票 ， 向 制 度 暴 力 說 不 。,0
不如全部一齊入隔離營啦,不如 全部 一齊 入 隔離 營啦,全部 一齊 入 隔離 營啦,不如 如全 全部 部一 一齊 齊入 入隔 隔離 離營 營啦,不 如 全 部 一 齊 入 隔 離 營 啦,1
執包袱，走佬。,執包袱 ， 走佬 。,執包袱 走佬,執包 包袱 袱， ，走 走佬 佬。,執 包 袱 ， 走 佬 。,0
"唔係要下台,下台都係第2個林鄭上
係要撤回","唔係 要 下台 , 下台 都 係 第 2 個林 鄭上 
 係 要 撤回",下台 下台 第 2 個林 鄭上 撤回,"唔係 係要 要下 下台 台, ,下 下台 台都 都係 係第 第2 2個 個林 林鄭 鄭上 上
 
係 係要 要撤 撤回","唔 係 要 下 台 , 下 台 都 係 第 2 個 林 鄭 上 
 係 要 撤 回",1
"等等 賺香港錢咪黃屍企業🤣🤣
咁愛國人仕唔好用支持寶啦！","等等   賺 香港 錢咪黃屍 企業 🤣 🤣 
 咁 愛國 人仕 唔好 用 支持 寶啦 ！",等等 賺 香港 錢咪黃屍 企業 🤣 🤣 愛國 人仕 唔好 用 支持 寶啦,"等等 等   賺 賺香 香港 港錢 錢咪 咪黃 黃屍 屍企 企業 業🤣 🤣🤣 🤣
 
咁 咁愛 愛國 國人 人仕 仕唔 唔好 好用 用支 支持 持寶 寶啦 啦！","等 等   賺 香 港 錢 咪 黃 屍 企 業 🤣 🤣 
 咁 愛 國 人 仕 唔 好 用 支 持 寶 啦 ！",0
"呢區2件都有黑歷史
到底邊個先係
3號好鬼
周同學唔死都講得出","呢區 2 件 都 有 黑 歷史 
 到底 邊個 先 係 
 3 號 好鬼 
 周 同學 唔 死 都 講得 出",呢區 2 件 黑 歷史 到底 先 3 號 好鬼 周 同學 死 講得 出,"呢區 區2 2件 件都 都有 有黑 黑歷 歷史 史
 
到 到底 底邊 邊個 個先 先係 係
 
3 3號 號好 好鬼 鬼
 
周 周同 同學 學唔 唔死 死都 都講 講得 得出","呢 區 2 件 都 有 黑 歷 史 
 到 底 邊 個 先 係 
 3 號 好 鬼 
 周 同 學 唔 死 都 講 得 出",1
醫個病要930幻港紙?,醫個 病要 930 幻 港紙 ?,醫個 病要 930 幻 港紙,醫個 個病 病要 要9 93 30 0幻 幻港 港紙 紙?,醫 個 病 要 9 3 0 幻 港 紙 ?,0
唔出兵就直接嗌香港獨立啦,唔 出兵 就 直接 嗌 香港 獨立 啦,出兵 直接 嗌 香港 獨立 啦,唔出 出兵 兵就 就直 直接 接嗌 嗌香 香港 港獨 獨立 立啦,唔 出 兵 就 直 接 嗌 香 港 獨 立 啦,1
講條𠃊咩，次次拜假山,講條 𠃊 咩 ， 次次 拜 假山,講條 𠃊 次次 拜 假山,講條 條𠃊 𠃊咩 咩， ，次 次次 次拜 拜假 假山,講 條 𠃊 咩 ， 次 次 拜 假 山,0
"住得入去多數無權無勢
領導黨員仲唔係屋企大屋日日吃喝咩
呢班人等死啦","住 得 入去 多數 無權無勢 
 領導 黨員 仲 唔係 屋企 大屋 日日 吃喝 咩 
 呢 班 人 等 死 啦",住 入去 多數 無權無勢 領導 黨員 仲 屋企 大屋 日日 吃喝 班 人 等 死 啦,"住得 得入 入去 去多 多數 數無 無權 權無 無勢 勢
 
領 領導 導黨 黨員 員仲 仲唔 唔係 係屋 屋企 企大 大屋 屋日 日日 日吃 吃喝 喝咩 咩
 
呢 呢班 班人 人等 等死 死啦","住 得 入 去 多 數 無 權 無 勢 
 領 導 黨 員 仲 唔 係 屋 企 大 屋 日 日 吃 喝 咩 
 呢 班 人 等 死 啦",1
一語中的,一語中的,一語中的,一語 語中 中的,一 語 中 的,1
打完人一身喺whatsapp打句sorry lo 就算咁款,打完 人 一身 喺 what sapp 打句 sorry   lo   就算 咁 款,打完 人 一身 what sapp 打句 sorry lo 就算 款,打完 完人 人一 一身 身喺 喺w wh ha at ts sa ap pp p打 打句 句s so or rr ry y   l lo o   就 就算 算咁 咁款,打 完 人 一 身 喺 w h a t s a p p 打 句 s o r r y   l o   就 算 咁 款,1
黃狗鋒，正賤狗，反中國，反香港，又要做香港區議員，人之最賤，莫過於此。,黃 狗鋒 ， 正賤 狗 ， 反 中國 ， 反 香港 ， 又 要 做 香港區 議員 ， 人 之 最 賤 ， 莫過於此 。,黃 狗鋒 正賤 狗 反 中國 反 香港 做 香港區 議員 人 之 賤 莫過於此,黃狗 狗鋒 鋒， ，正 正賤 賤狗 狗， ，反 反中 中國 國， ，反 反香 香港 港， ，又 又要 要做 做香 香港 港區 區議 議員 員， ，人 人之 之最 最賤 賤， ，莫 莫過 過於 於此 此。,黃 狗 鋒 ， 正 賤 狗 ， 反 中 國 ， 反 香 港 ， 又 要 做 香 港 區 議 員 ， 人 之 最 賤 ， 莫 過 於 此 。,0
"儒家文化係講忠君同孝順
姐係佢射精你就要服侍佢
完全同為他人設想係冇關係","儒家文化 係 講 忠君 同 孝順 
 姐 係 佢 射精 你 就要 服侍 佢 
 完全 同為 他人 設想 係 冇 關係",儒家文化 忠君 孝順 姐 射精 就要 服侍 完全 同為 他人 設想 關係,"儒家 家文 文化 化係 係講 講忠 忠君 君同 同孝 孝順 順
 
姐 姐係 係佢 佢射 射精 精你 你就 就要 要服 服侍 侍佢 佢
 
完 完全 全同 同為 為他 他人 人設 設想 想係 係冇 冇關 關係","儒 家 文 化 係 講 忠 君 同 孝 順 
 姐 係 佢 射 精 你 就 要 服 侍 佢 
 完 全 同 為 他 人 設 想 係 冇 關 係",1
我無野講,我 無野講,無野講,我無 無野 野講,我 無 野 講,1
"真的希望老美大爆發
經濟大衰退
看看犯民美狗如何看主子","真的 希望 老美 大 爆發 
 經濟 大 衰退 
 看看 犯民美狗 如何 看 主子",真的 希望 老美 大 爆發 經濟 大 衰退 看看 犯民美狗 如何 主子,"真的 的希 希望 望老 老美 美大 大爆 爆發 發
 
經 經濟 濟大 大衰 衰退 退
 
看 看看 看犯 犯民 民美 美狗 狗如 如何 何看 看主 主子","真 的 希 望 老 美 大 爆 發 
 經 濟 大 衰 退 
 看 看 犯 民 美 狗 如 何 看 主 子",0
已經打得小了,已經 打得 小 了,打得 小 了,已經 經打 打得 得小 小了,已 經 打 得 小 了,0
"正垃圾，又是沒名沒姓，口講就是証据，中國不可靠。
沒腦的人才信","正 垃圾 ， 又 是 沒名 沒姓 ， 口講 就是 証 据 ， 中國 不 可靠 。 
 沒腦 的 人才 信",正 垃圾 沒名 沒姓 口講 証 据 中國 可靠 沒腦 人才 信,"正垃 垃圾 圾， ，又 又是 是沒 沒名 名沒 沒姓 姓， ，口 口講 講就 就是 是証 証据 据， ，中 中國 國不 不可 可靠 靠。 。
 
沒 沒腦 腦的 的人 人才 才信","正 垃 圾 ， 又 是 沒 名 沒 姓 ， 口 講 就 是 証 据 ， 中 國 不 可 靠 。 
 沒 腦 的 人 才 信",0
利好消息、美國失業率高愈好、呢家就等埋美國制裁埋香港同中國,利好 消息 、 美國 失業率 高 愈好 、 呢 家 就 等 埋 美國 制裁 埋 香港 同 中國,利好 消息 美國 失業率 高 愈好 家 等 埋 美國 制裁 埋 香港 中國,利好 好消 消息 息、 、美 美國 國失 失業 業率 率高 高愈 愈好 好、 、呢 呢家 家就 就等 等埋 埋美 美國 國制 制裁 裁埋 埋香 香港 港同 同中 中國,利 好 消 息 、 美 國 失 業 率 高 愈 好 、 呢 家 就 等 埋 美 國 制 裁 埋 香 港 同 中 國,0
台灣蘋果出賣手足,台灣 蘋果 出賣 手足,台灣 蘋果 出賣 手足,台灣 灣蘋 蘋果 果出 出賣 賣手 手足,台 灣 蘋 果 出 賣 手 足,0
大劉話澳門政府老屈佢，自己去搵片睇。,大 劉話 澳門 政府 老 屈 佢 ， 自己 去 搵 片 睇 。,大 劉話 澳門 政府 老 屈 搵 片,大劉 劉話 話澳 澳門 門政 政府 府老 老屈 屈佢 佢， ，自 自己 己去 去搵 搵片 片睇 睇。,大 劉 話 澳 門 政 府 老 屈 佢 ， 自 己 去 搵 片 睇 。,0
"所以袁教授知道不斗，所以撒回不對言論！
更道歉！可惜衰咗就係衰咗！一生蒙上污點！","所以 袁 教授 知道 不斗 ， 所以 撒回 不對 言論 ！ 
 更 道歉 ！ 可惜 衰 咗 就係 衰 咗 ！ 一生 蒙上 污點 ！",袁 教授 知道 不斗 撒回 不對 言論 更 道歉 可惜 衰 就係 衰 一生 蒙上 污點,"所以 以袁 袁教 教授 授知 知道 道不 不斗 斗， ，所 所以 以撒 撒回 回不 不對 對言 言論 論！ ！
 
更 更道 道歉 歉！ ！可 可惜 惜衰 衰咗 咗就 就係 係衰 衰咗 咗！ ！一 一生 生蒙 蒙上 上污 污點 點！","所 以 袁 教 授 知 道 不 斗 ， 所 以 撒 回 不 對 言 論 ！ 
 更 道 歉 ！ 可 惜 衰 咗 就 係 衰 咗 ！ 一 生 蒙 上 污 點 ！",0
"x 2
自打咀巴
泛淫同支持者
果然係智障","x   2 
 自打 咀巴 
 泛淫同 支持者 
 果然 係 智障",x 2 自打 咀巴 泛淫同 支持者 果然 智障,"x   2 2
 
自 自打 打咀 咀巴 巴
 
泛 泛淫 淫同 同支 支持 持者 者
 
果 果然 然係 係智 智障","x   2 
 自 打 咀 巴 
 泛 淫 同 支 持 者 
 果 然 係 智 障",0
返屋企喊到收唔到聲，唔見巧多錢！,返 屋企 喊到 收 唔 到 聲 ， 唔見 巧多 錢 ！,屋企 喊到 收 聲 唔見 巧多 錢,返屋 屋企 企喊 喊到 到收 收唔 唔到 到聲 聲， ，唔 唔見 見巧 巧多 多錢 錢！,返 屋 企 喊 到 收 唔 到 聲 ， 唔 見 巧 多 錢 ！,0
問題你都識講 真係作功先講 場戲係佢地做 日子都有埋 梗係扮吉啦 唔通自殺咩,問題 你 都 識講   真係 作功 先講   場戲 係 佢 地 做   日子 都 有 埋   梗係 扮吉 啦   唔通 自殺 咩,問題 識講 作功 先講 場戲 地 做 日子 埋 扮吉 啦 唔通 自殺,問題 題你 你都 都識 識講 講   真 真係 係作 作功 功先 先講 講   場 場戲 戲係 係佢 佢地 地做 做   日 日子 子都 都有 有埋 埋   梗 梗係 係扮 扮吉 吉啦 啦   唔 唔通 通自 自殺 殺咩,問 題 你 都 識 講   真 係 作 功 先 講   場 戲 係 佢 地 做   日 子 都 有 埋   梗 係 扮 吉 啦   唔 通 自 殺 咩,1
"林奠係想香港金融市場，同埋大陸武漢肺炎攬炒！
咁嗰啲係美國上緊試嘅國企，想搬嚟香港上市吸水就難上加難！大陸仲會唔會夠美金用呢？
林鄭絕對係共產黨崩潰嘅導火線！","林奠 係 想 香港 金融市場 ， 同埋 大陸 武漢 肺炎 攬 炒 ！ 
 咁 嗰啲 係 美國 上緊 試 嘅 國企 ， 想 搬 嚟 香港 上市 吸水 就 難上加難 ！ 大陸 仲會 唔會 夠 美金 用 呢 ？ 
 林鄭 絕對 係 共產黨 崩潰 嘅 導火線 ！",林奠 香港 金融市場 大陸 武漢 肺炎 攬 炒 美國 上緊 試 國企 搬 嚟 香港 上市 吸水 難上加難 大陸 仲會 唔會 夠 美金 用 林鄭 絕對 共產黨 崩潰 導火線,"林奠 奠係 係想 想香 香港 港金 金融 融市 市場 場， ，同 同埋 埋大 大陸 陸武 武漢 漢肺 肺炎 炎攬 攬炒 炒！ ！
 
咁 咁嗰 嗰啲 啲係 係美 美國 國上 上緊 緊試 試嘅 嘅國 國企 企， ，想 想搬 搬嚟 嚟香 香港 港上 上市 市吸 吸水 水就 就難 難上 上加 加難 難！ ！大 大陸 陸仲 仲會 會唔 唔會 會夠 夠美 美金 金用 用呢 呢？ ？
 
林 林鄭 鄭絕 絕對 對係 係共 共產 產黨 黨崩 崩潰 潰嘅 嘅導 導火 火線 線！","林 奠 係 想 香 港 金 融 市 場 ， 同 埋 大 陸 武 漢 肺 炎 攬 炒 ！ 
 咁 嗰 啲 係 美 國 上 緊 試 嘅 國 企 ， 想 搬 嚟 香 港 上 市 吸 水 就 難 上 加 難 ！ 大 陸 仲 會 唔 會 夠 美 金 用 呢 ？ 
 林 鄭 絕 對 係 共 產 黨 崩 潰 嘅 導 火 線 ！",1
